page_id,title,pagerank,predicted_growth,predicted_pagerank_next,in_degree,out_degree,authority_score,betweenness_centrality,eigenvector_centrality,prediction_score,rank,forecast_year
5445494,Tritellurium dichloride,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,734,2027
5490772,Octadecyltrichlorosilane,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,735,2027
60416516,Valeria Nicolosi,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,736,2027
60672870,Surface growth,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,737,2027
61064243,Jennifer Hollingsworth,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,738,2027
47654333,Nanolamination,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,739,2027
33996996,Stefan adhesion,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,740,2027
2349940,Cyclooctatetraene,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,741,2027
47842319,Rotating pocket heater,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,742,2027
67620089,PG5,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,743,2027
32910742,G.I. Joe: Retaliation,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,744,2027
47956963,John Ringo bibliography,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,745,2027
4457582,Photochemical logic gate,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,746,2027
22236319,Quantum-confined Stark effect,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,747,2027
22327648,Ille Gebeshuber,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,748,2027
20670019,Scanning SQUID microscopy,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,749,2027
20887787,Nicholas A. Peppas,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,750,2027
33177867,Bacterial cellulose,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,751,2027
33636267,Feedback-controlled electromigration,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,752,2027
47965690,Magnetically assisted slip casting,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,753,2027
45426846,"Institute of Experimental Medicine, Academy of Sciences of the Czech Republic",0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,754,2027
45478390,Junctionless nanowire transistor,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,755,2027
65552008,Madaswamy S. Muthu,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,756,2027
66082562,Lutetium phthalocyanine,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,757,2027
66182787,Surface magnon polariton,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,758,2027
66579651,Helen Burt,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,759,2027
66732565,Chiara Neto,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,760,2027
67164923,Sara Bals,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,761,2027
23181940,Ignition Park,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,762,2027
4126880,Dichroic glass,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,763,2027
4360492,Telokin,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,764,2027
4383471,Nanofiber seeding,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,765,2027
4436162,Palladium dicyanide,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,766,2027
61878385,Carbon nanohoop,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,767,2027
61895909,Hashem Rafii Tabar,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,768,2027
45488949,Aliasger K. Salem,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,769,2027
45522513,Electro sinter forging,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,770,2027
45669038,Charles Hard Townes Award,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,771,2027
46181962,Elise Harmon,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,772,2027
46185063,Shadowrun,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,773,2027
46304958,Urea extraction crystallization,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,774,2027
46306612,Fidgetin-like 2,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,775,2027
31169638,Journal of Cluster Science,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,776,2027
23544633,Gordon Wallace (nanotechnologist),0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,777,2027
23907700,Slocum stone,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,778,2027
23971865,Tauc plot,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,779,2027
24135147,Kodecyte,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,780,2027
62307595,Nano-interfaces in bone,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,781,2027
3846227,EyePoint Pharmaceuticals,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,782,2027
24434579,"Artificial Cells, Nanomedicine, and Biotechnology",0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,783,2027
24580913,Conductive atomic force microscopy,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,784,2027
22981865,Quantum tunnelling composite,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,785,2027
26915887,Voigt–Thomson law,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,786,2027
23079699,Optical modulators using semiconductor nano-structures,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,787,2027
31264994,Laponite,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,788,2027
31440066,Implied Spaces,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,789,2027
31591503,Surface acoustic wave sensor,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,790,2027
46637978,Prasenjit Sen,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,791,2027
2468107,PEDOT:PSS,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,792,2027
2540808,Fereydoon Family,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,793,2027
2554990,Perylene,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,794,2027
2574259,Aggregated diamond nanorod,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,795,2027
2635392,Cavitand,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,796,2027
65295885,Crystalline coatings,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,797,2027
46777482,SAMSON,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,798,2027
48751238,Campanile probe,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,799,2027
27994180,A Clockwork Origin,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,800,2027
3972304,Carcerand,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,801,2027
3990353,David Britz,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,802,2027
3265720,Noise-equivalent flux density,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,803,2027
3312554,Selective leaching,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,804,2027
3544145,"Anthracene-9,10-dithiol",0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,805,2027
547539,Rifts (role-playing game),0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,806,2027
62899094,Kristi Kiick,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,807,2027
63215116,Linda Zou,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,808,2027
48977460,Gallium nitride nanotube,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,809,2027
34168,Xenogears,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,810,2027
27481335,Plasmaron,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,811,2027
25738645,Nano and Micro Devices Center,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,812,2027
26008898,Ra.One,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,813,2027
26064726,Milan K. Sanyal,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,814,2027
24619074,Journal of Sol-Gel Science and Technology,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,815,2027
24633672,Journal of Materials Science: Materials in Medicine,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,816,2027
24667551,Greg Tseng,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,817,2027
24834390,Off-axis illumination,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,818,2027
25011382,Shashi P. Karna,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,819,2027
25159096,University of Dayton Research Institute,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,820,2027
593924,Observation on the Spot,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,821,2027
46963481,René Janssen,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,822,2027
47153428,Nashwa Eassa,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,823,2027
47454037,Spherical aromaticity,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,824,2027
64294715,Applied Nanoscience,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,825,2027
64473976,Mark Petrokovets,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,826,2027
2839471,Myosin-7,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,827,2027
2869732,American National Standards Institute Nanotechnology Panel,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,828,2027
31156739,Journal of Experimental Nanoscience,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,829,2027
26964158,Trion (physics),0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,830,2027
26974467,Optogan,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,831,2027
27092360,Angel gilding,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,832,2027
27140749,Dendrosome,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,833,2027
27177206,Piezoresponse force microscopy,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,834,2027
3235923,Fluorene,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,835,2027
63761382,Mochii,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,836,2027
63886215,Polymer-protein hybrid,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,837,2027
3090294,Rubrene,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,838,2027
30488622,Friction surfacing,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,839,2027
30676402,Nanoneedle,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,840,2027
30709676,NanoGagliato,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,841,2027
30761035,DNA error,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,842,2027
58623,The Culture,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,843,2027
29427548,Scanning joule expansion microscopy,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,844,2027
64205297,Rhonda Stroud,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,845,2027
27937630,Photonics and Nanostructures: Fundamentals and Applications,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,846,2027
28463315,Naoki Yokoyama,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,847,2027
28955459,Institut des nanotechnologies de Lyon,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,848,2027
47487717,Keystone Nano,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,849,2027
47598817,"Zewail City of Science, Technology and Innovation",0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,850,2027
28184481,Silicon Photonics Link,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,851,2027
70666924,Mohsen Adeli,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,852,2027
70704600,Protein nanoparticles,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,853,2027
41596497,Magnetic 3D bioprinting,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,854,2027
42228214,APL Materials,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,855,2027
42242866,Chibaite,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,856,2027
72980753,Oxana Kharissova,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,857,2027
73168096,Karmalink,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,858,2027
73916998,Arash Ghorbani-Choghamarani,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,859,2027
28413819,Poly(p-phenylene oxide),0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,860,2027
71946723,Metal–organic biohybrid,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,861,2027
72053041,Evgenya Simakov,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,862,2027
72081917,Goddess of Victory: Nikke,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,863,2027
70803495,Yıldız Bayazıtoğlu,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,864,2027
71522446,Feng Liu (physicist),0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,865,2027
71874265,Maria Calbi,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,866,2027
74939785,Ray Baughman,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,867,2027
43076592,"Dynein, axonemal, heavy chain 14",0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,868,2027
43573181,Mirror's Edge Catalyst,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,869,2027
75332030,Baohua Jia,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,870,2027
42332421,Biomaterials (journal),0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,871,2027
42347710,Laser printing of single nanoparticles,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,872,2027
42492930,HZO,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,873,2027
70039038,Hai-Ping Cheng,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,874,2027
70125136,Zhihong Chen,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,875,2027
948337,The Manchurian Candidate (2004 film),0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,876,2027
12765046,Electrostatic spray-assisted vapour deposition,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,877,2027
13007524,Tomlinson model,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,878,2027
11515113,Scanning capacitance microscopy,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,879,2027
11763579,Microvesicle,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,880,2027
74710664,Duan Huiling,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,881,2027
11833672,Polystannane,0.0001748247797181,-0.003563754,0.00017420174586198553,0,0,-0.0,0.0,0,-0.003563754,882,2027
55900182,University of Sydney Nano Institute,0.0001748247797181,-0.0036498837,0.00017418668842893512,0,1,-0.0,0.0,0,-0.0036498837,883,2027
69092857,Plasmonic catalysis,0.0001748247797181,-0.0036531463,0.000174186115308646,0,2,-0.0,0.0,0,-0.0036531463,884,2027
33848849,ISO/TS 80004,0.0009773840434489,-0.0036608577,0.0009738059795696136,3,1,0.0019648883707148,0.0001566321403796,0,-0.0036608577,885,2027
9414430,Molecular sensor,0.0001748247797181,-0.0037707186,0.00017416556634118892,0,3,-0.0,0.0,0,-0.0037707186,886,2027
10607261,Folding (chemistry),0.0007548461493314,-0.0037808958,0.000751992150444425,3,1,0.0006413682971354,0.0001864734145936,0,-0.0037808958,887,2027
28333458,Peptide amphiphile,0.0001748247797181,-0.0038077421,0.00017415909529210636,0,4,-0.0,0.0,0,-0.0038077421,888,2027
29071827,PomA,0.0020852586805333,-0.0038432083,0.002077244638799354,3,1,-7.211244600674909e-19,0.0,0,-0.0038432083,889,2027
56176182,PomB,0.0020852586805333,-0.0038432083,0.002077244638799354,3,1,-4.947771196923135e-19,0.0,0,-0.0038432083,890,2027
62860232,Zoe Pikramenou,0.0001748247797181,-0.003900157,0.00017414293329995326,0,2,-0.0,0.0,0,-0.003900157,891,2027
31746484,Center for Nanotechnology in Society,0.0001748247797181,-0.003900157,0.00017414293329995326,0,2,-0.0,0.0,0,-0.003900157,892,2027
44200907,Perylenetetracarboxylic dianhydride,0.0001748247797181,-0.003903581,0.00017414233933892636,0,2,-0.0,0.0,0,-0.003903581,893,2027
54186007,Engineering controls for nanomaterials,0.0001748247797181,-0.0040084883,0.00017412399948967463,0,2,-0.0,0.0,0,-0.0040084883,894,2027
39933282,Sublimation sandwich method,0.0008150951910586,-0.0040205237,0.0008118180909770087,2,2,1.848854329299562e-05,0.0007116792114343,0,-0.0040205237,895,2027
14669487,Productive nanosystems,0.0002377137519228,-0.0040247934,0.00023675700074914956,1,2,0.0005838906910699,0.0001023342035455,0,-0.0040247934,896,2027
7075936,London Centre for Nanotechnology,0.0008806642278872,-0.004084859,0.0008770668156866422,2,1,0.0001481735153233,0.0007517477274444,0,-0.004084859,897,2027
21729741,Nanogel,0.0001748247797181,-0.004170938,0.00017409559356407222,0,1,-0.0,0.0,0,-0.004170938,898,2027
17982852,Nucleic acid design,0.0017287615757128,-0.0041931802,0.001721512555562413,5,6,0.0024022318399969,0.0036505843115234,0,-0.0041931802,899,2027
547400,Molecular mechanics,0.0015798080496771,-0.0042065717,0.0015731624326029703,4,2,0.0015270134345201,0.0013938277289015,0,-0.0042065717,900,2027
46316026,Combining rules,0.0001748247797181,-0.0042122235,0.00017408838266879824,0,3,-0.0,0.0,0,-0.0042122235,901,2027
54069386,Photoconductive polymer,0.0001748247797181,-0.0043051704,0.0001740721268933251,0,2,-0.0,0.0,0,-0.0043051704,902,2027
64240712,Centre for Nanosciences and Nanotechnologies,0.0002243709676097,-0.0043523447,0.0002233944308556366,1,2,2.303202445173659e-07,0.0001754713127541,0,-0.0043523447,903,2027
2875651,ASML,0.0001748247797181,-0.0044169724,0.00017405258870165067,0,2,-0.0,0.0,0,-0.0044169724,904,2027
22061150,Takuzo Aida,0.0001960588602431,-0.0044173026,0.0001951928093957713,1,1,2.7063473877251897e-05,0.0001216343013448,0,-0.0044173026,905,2027
342851,Bilayer,0.0001748247797181,-0.00442416,0.0001740513278370146,0,2,-0.0,0.0,0,-0.00442416,906,2027
61717182,Marija Drndic,0.0001748247797181,-0.0044376436,0.00017404897283364478,0,2,-0.0,0.0,0,-0.0044376436,907,2027
28281728,Fariborz Maseeh,0.0001748247797181,-0.004450262,0.00017404676371543946,0,1,-0.0,0.0,0,-0.004450262,908,2027
32701959,Ion layer gas reaction,0.0001748247797181,-0.0044533676,0.00017404622185625702,0,1,-0.0,0.0,0,-0.0044533676,909,2027
4432469,Interference lithography,0.000899424436202,-0.00448188,0.0008953933489446543,3,1,0.0001322934932211,5.872762207766063e-06,0,-0.00448188,910,2027
4120631,CeNTech,0.0003234633433928,-0.0045008752,0.0003220074782488883,1,0,1.7645264112005622e-19,0.0,0,-0.0045008752,911,2027
16045068,Heavy meromyosin,0.0003234633433928,-0.0045008752,0.0003220074782488883,1,0,-3.650581092900401e-20,0.0,0,-0.0045008752,912,2027
19970839,Istituto Italiano di Tecnologia,0.0003234633433928,-0.0045008752,0.0003220074782488883,1,0,-4.94645671551405e-21,0.0,0,-0.0045008752,913,2027
28000175,Timothy S. Fisher,0.0003234633433928,-0.0045008752,0.0003220074782488883,1,0,-2.099135455922701e-21,0.0,0,-0.0045008752,914,2027
3047172,Reshef Tenne,0.0003234633433928,-0.0045008752,0.0003220074782488883,1,0,2.3406992982724403e-19,0.0,0,-0.0045008752,915,2027
55751988,Tessy María López Goerne,0.0003234633433928,-0.0045008752,0.0003220074782488883,1,0,3.627221416078728e-20,0.0,0,-0.0045008752,916,2027
49261105,Directed assembly of micro- and nano-structures,0.0005303065370033,-0.0045146924,0.0005279123651491153,1,4,2.877614098734422e-05,0.0065050917171443,0,-0.0045146924,917,2027
1104369,Organic semiconductor,0.0013594023867292,-0.004556235,0.0013532086250321483,8,6,0.0006444790770211,0.0045694742444672,0,-0.004556235,918,2027
1498080,Picotechnology,0.0001801332998493,-0.004557978,0.00017931225817948565,1,4,0.0007173773451011,1.1290836979267182e-06,0,-0.004557978,919,2027
25849,Ralph Merkle,0.0012199303845798,-0.004576728,0.001214347077159787,9,5,0.0071639023036398,0.0013133314109692,0,-0.004576728,920,2027
4614165,Luca Cardelli,0.0002006609995681,-0.0047283666,0.00019971219873995676,1,1,0.0001538913583626,0.0,0,-0.0047283666,921,2027
48660355,Laura Landweber,0.0002006609995681,-0.0047283666,0.00019971219873995676,1,1,0.0001538913583626,0.0,0,-0.0047283666,922,2027
33987226,Silanization of silicon and mica,0.0003234633433928,-0.004740965,0.0003219298187404701,1,1,-4.9756730291143566e-20,0.00029246907684,0,-0.004740965,923,2027
30721542,Nanofountain probe,0.0001748247797181,-0.004750015,0.00017399435968027638,0,2,-0.0,0.0,0,-0.004750015,924,2027
30864881,Jacob Israelachvili,0.0008133360434478,-0.004882317,0.0008093650638770002,3,0,2.19018853817704e-05,0.0,0,-0.004882317,925,2027
34597671,"International Society for Nanoscale Science, Computation, and Engineering",0.0005163319973858,-0.0049251956,0.0005137889634714732,3,17,0.0008354390470778,0.0041636719942355,0,-0.0049251956,926,2027
11963281,Rusnano,0.0009841863899281,-0.005044858,0.000979221290125062,3,2,3.660788296238872e-05,0.0022630568599847,0,-0.005044858,927,2027
56462617,Christian Schönenberger,0.0001748247797181,-0.005054467,0.00017394113243597077,0,2,-0.0,0.0,0,-0.005054467,928,2027
317227,Micelle,0.0002119844206368,-0.005192912,0.00021088359922047324,1,1,2.5775960418371195e-05,3.889216447340787e-07,0,-0.005192912,929,2027
336994,Engines of Creation,0.0020884596094509,-0.005219012,0.0020775599748867673,11,6,0.0079465508321812,0.0011181055836021,0,-0.005219012,930,2027
10303,Evaporation,0.0003811627888983,-0.0052432814,0.0003791642375168428,1,1,8.674014440046027e-05,0.0001474509385461,0,-0.0052432814,931,2027
20151587,Stencil lithography,0.0003039649153461,-0.005251251,0.00030236872602560093,1,0,0.0001760897672205,0.0,0,-0.005251251,932,2027
8214920,180 nm process,0.0001748247797181,-0.0052532703,0.0001739063805057125,0,2,-0.0,0.0,0,-0.0052532703,933,2027
70637307,Ghassem Amoabediny,0.0001748247797181,-0.0053455173,0.0001738902497746661,0,1,-0.0,0.0,0,-0.0053455173,934,2027
